5.081967115400000123e-01;3.439750671390000014e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.439750671390000014e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.925448611379999925e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.157693684100000064e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.245901346210000149e-01;3.332258462909999941e-01;-1.857895970339999980e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.427209541200000056e-02
5.245901346210000149e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.245901346210000149e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.245901346210000149e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.939101800319999958e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.939101800319999958e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.939101800319999958e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.224766254429999868e-01;-1.933216094969999910e+00;-4.144106432800000184e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.224766254429999868e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.224766254429999868e-01;-1.933216094969999910e+00;-4.144106432800000184e-02;5.911795422430000252e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.224766254429999868e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.224766254429999868e-01;-1.933216094969999910e+00;-4.144106432800000184e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.465736493469999902e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.939101800319999958e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.493496775630000051e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.465736493469999902e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.465736493469999902e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.439750671390000014e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.439750671390000014e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.493496775630000051e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.465736493469999902e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.465736493469999902e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.547242879870000087e-01;-1.883002638820000074e+00;-4.076170176269999779e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.245901346210000149e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.857895970339999980e+00;-4.089757427569999659e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.439750671390000014e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.439750671390000014e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.939101800319999958e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.493496775630000051e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.465736493469999902e-02
5.136612057689999844e-01;3.547242879870000087e-01;-1.883002638820000074e+00;-4.076170176269999779e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.600988984110000124e-01;-1.883002638820000074e+00;-4.076170176269999779e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.600988984110000124e-01;-1.883002638820000074e+00;-4.076170176269999779e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.547242879870000087e-01;-1.883002638820000074e+00;-4.062582924960000258e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.547242879870000087e-01;-1.857895970339999980e+00;-4.048995673659999683e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.547242879870000087e-01;-1.883002638820000074e+00;-4.048995673659999683e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.547242879870000087e-01;-1.883002638820000074e+00;-4.062582924960000258e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.600988984110000124e-01;-1.857895970339999980e+00;-4.048995673659999683e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.547242879870000087e-01;-1.857895970339999980e+00;-4.062582924960000258e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.547242879870000087e-01;-1.857895970339999980e+00;-4.062582924960000258e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.547242879870000087e-01;-1.857895970339999980e+00;-4.062582924960000258e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.547242879870000087e-01;-1.857895970339999980e+00;-4.062582924960000258e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.027322173120000182e-01;3.493496775630000051e-01;-1.857895970339999980e+00;-4.076170176269999779e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.547242879870000087e-01;-1.832789301870000109e+00;-4.062582924960000258e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.493496775630000051e-01;-1.832789301870000109e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.439750671390000014e-01;-1.857895970339999980e+00;-4.076170176269999779e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.857895970339999980e+00;-4.076170176269999779e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.440051920709999933e-02
4.972677528860000029e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.116931930179999755e-02;5.925448611379999925e-02;2.440051920709999933e-02
4.972677528860000029e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.027322173120000182e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.027322173120000182e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.130519181489999969e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.027322173120000182e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.439750671390000014e-01;-1.908109307289999945e+00;-4.089757427569999659e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.439750671390000014e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.898142606020000123e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.440051920709999933e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.386004567149999978e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.870836228129999723e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.870836228129999723e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.870836228129999723e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.103344678879999874e-02;5.870836228129999723e-02;2.452894300220000157e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.465736493469999902e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.130519181489999969e-02;5.870836228129999723e-02;2.465736493469999902e-02
5.136612057689999844e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.933216094969999910e+00;-4.116931930179999755e-02;5.884489417080000090e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.898142606020000123e-02;2.452894300220000157e-02
5.081967115400000123e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.925448611379999925e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.911795422430000252e-02;2.452894300220000157e-02
5.136612057689999844e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.908109307289999945e+00;-4.103344678879999874e-02;5.939101800319999958e-02;2.440051920709999933e-02
5.191256403920000428e-01;3.386004567149999978e-01;-1.883002638820000074e+00;-4.089757427569999659e-02;5.925448611379999925e-02;2.440051920709999933e-02
5.245901346210000149e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.245901346210000149e-01;3.278512358669999904e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.245901346210000149e-01;3.332258462909999941e-01;-1.908109307289999945e+00;-4.116931930179999755e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.191256403920000428e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.130519181489999969e-02;5.898142606020000123e-02;2.427209541200000056e-02
5.136612057689999844e-01;3.332258462909999941e-01;-1.883002638820000074e+00;-4.103344678879999874e-02;5.925448611379999925e-02;2.427209541200000056e-02
